feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.7139224545048505,0.414472280419533,0.36220650724545056,0.8782156664106933,0.900738656597189,0.7742679883391728,0.8577958453335974
0.9052698452269338,0.8092879638958034,0.565166428274832,0.015771343693577244,0.7258272464231277,0.4827422076442869,0.7664707629605463
0.5553255638033118,0.3258003791105788,0.20018764498812003,0.03322647853792082,0.26611210084988013,0.5663084999602077,0.5807934930646833
0.483271152131992,0.4651601290866434,0.6333601896169222,0.047905062090953576,0.028185994434445028,0.2815075330754102,0.6519649308740764
0.8160133632439742,0.9331354533386408,0.6498778696403608,0.8406407558210398,0.4204816832884507,0.8095069760590857,0.8922187578615248
0.26022610606547303,0.7955714472667104,0.1994655140094086,0.9594797758560776,0.8867095783611135,0.25907789113140556,0.781098691511949
0.5341527380015971,0.024698627890014535,0.7378650803017922,0.7485582794374323,0.03567918195665676,0.890488174879237,0.6342915622855944
0.18033275135634097,0.2751741925813632,0.39498316512593945,0.014564889409009574,0.3213494135288072,0.15409686130409517,0.5901736087660985
0.559064754535781,0.12289438299520672,0.29282875458823954,0.5215985528382373,0.5767308501709567,0.3345968153460612,0.6088877190700782
0.0470816256284714,0.07870896817543327,0.328954408465432,0.6512835464721215,0.6481910393421221,0.186737255002005,0.6390402044929047
0.06943283851784943,0.5294735224192616,0.06098448242320176,0.3053480444434822,0.8993571559990778,0.7276367220918538,0.632642300560401
0.5585381175263724,0.5718021524568984,0.6922023330292619,0.5886998266708618,0.3405809139974203,0.9248643202095644,0.8022901530598611
0.980047813340986,0.6201992723343368,0.28855556202985844,0.2840357094871204,0.14069979757441275,0.8233293753578749,0.745759376154068
0.17504494629783518,0.11773721491712041,0.7496740585972684,0.5881075663934812,0.7158549656082142,0.16812075133171034,0.6998812272585619
0.8370600514515466,0.1688377541025361,0.4829277350155843,0.5521151570332703,0.5700655226023922,0.14903007580472016,0.7494018171724478
0.21785447447883555,0.8463278385950253,0.17875982258846113,0.5433574639365085,0.475854127640144,0.7645975312035217,0.7202303266883202
0.747366402032331,0.21015647617657796,0.17948532789535332,0.03603400841008675,0.46993519069428313,0.690977865926776,0.5879041096536924
0.7371203664300676,0.4576962113535502,0.8275220497464157,0.8562564653533339,0.25085488841761283,0.04447315411294139,0.8473753710049926
0.42794849303089655,0.18743006797501327,0.11349985080823621,0.9984418559145519,0.7673308137282097,0.05430442820152115,0.6368683525245394
0.37514454054367297,0.07247259530391792,0.42288634496141864,0.07778935376248686,0.6802627808265831,0.34336760669253585,0.5998284655349476
0.3550439125339907,0.18534344194540542,0.2926020944459773,0.4805723655459462,0.8494873704878119,0.4449386865315982,0.6758545668397358
0.18827334268824458,0.7842835667675404,0.40678316924172575,0.005202016654836772,0.690288214755201,0.026798934691242948,0.5854230076365415
0.9779777983419282,0.5597161692755437,0.04582746712711039,0.13964419904719338,0.9330251024926539,0.5480737999816692,0.8142963639600773
0.3991139751166701,0.6450490896387802,0.7346881919235069,0.6802574483683815,0.7271715397532733,0.5481336580668313,0.785032330909448
0.002654199448548611,0.3067826686428099,0.03639839846934567,0.5583717637035523,0.32691155597340427,0.911915133117806,0.5658973392757617
0.9714095919696214,0.5631656722776929,0.306256227374865,0.8793016859413443,0.5346971065953974,0.06038722426199117,0.8144985383298955
0.5800439751198998,0.9820840983731474,0.18688603097962786,0.11680054733399814,0.3244980576539507,0.2754964142472157,0.643635817363197
0.9986393916839723,0.8968582903345654,0.02371242217788838,0.5145313498421604,0.843898432709452,0.1671782926216906,0.8366211117918477
0.1543232886093927,0.1191543244237333,0.1413428663885875,0.28399267555794216,0.7800185709355548,0.6504853946352215,0.6488654087174389
0.12210324966350139,0.9460366642070388,0.7259752629661365,0.3893199779801372,0.20059527409958988,0.6446258715499892,0.7665638793619013
0.416235095029172,0.07393543260329871,0.32461797157379246,0.7428509598317753,0.7694334538632364,0.5152226480732146,0.6737248754278407
0.06524297131234535,0.7212550523773509,0.25871666896568135,0.5280035400431066,0.9698693470440304,0.6361928479270519,0.6729054839512415
0.8577336139012669,0.8383826699262045,0.6788996208373974,0.24955507923558562,0.5445511849147692,0.26417623434501225,0.7736226063746456
0.7637726698543698,0.8690804596304257,0.8528012181995581,0.8630921490474454,0.6552899040972263,0.40037900937809867,0.8845847628826804
0.6796303007909925,0.725666005999797,0.2855545731898399,0.6262785625130466,0.7153711228901845,0.33173654450286016,0.805209422892566
0.3295373477187443,0.30285433072359347,0.7082131043652179,0.6896145045068378,0.6164861520471712,0.5663734764477056,0.7155025708427182
0.23576774690940616,0.726888438331588,0.30721348596657205,0.5765254310212824,0.13456429422952965,0.02756801617063709,0.538233556679714
0.3750715786159392,0.044452728532814345,0.559265907547398,0.005545180099747027,0.42206682624358427,0.02203567914013016,0.6110187227726405
0.06106860582005802,0.2872191754088109,0.8890088567402138,0.9117470787695091,0.8294231434982017,0.40290002136373915,0.6694769769028427
0.0585783449505658,0.06986411340608867,0.19030091364537816,0.5548789388298155,0.21520547775790266,0.7359988844804566,0.5421021405038488
0.37489827043020363,0.6687601468782018,0.7827266066024641,0.3072553526074431,0.2437266858858479,0.7008661908503196,0.754926151430158
0.5116784858230476,0.23867870533371882,0.8711585591829536,0.15527927602313563,0.6044808438173428,0.8663771627689241,0.6351191366615007
0.39737359821071006,0.8710375068797653,0.6715464859568516,0.7670917665202915,0.7138232846131723,0.4107023593495852,0.7822274715697369
0.40271547550497167,0.8007990018905313,0.03621735458108499,0.46864016467714154,0.40995046199096075,0.2623227659279421,0.6429211363282261
0.3328355291887176,0.3490468456668926,0.14032858034123763,0.5074342537797708,0.644532193041035,0.5760287536329629,0.6100299370600561
0.11430875130560425,0.09637170328131583,0.615776587831098,0.8144247940874796,0.6362722789932551,0.9621527584612787,0.6970966456767576
0.7689810891428674,0.3116431018317273,0.6840317540872848,0.41414090715722074,0.8511564234153882,0.8264318093698462,0.8934622289379746
0.9502133148915932,0.7449886276957214,0.5153535472876615,0.22952838946771115,0.0844554328611723,0.3216956392248842,0.7712988066179622
0.330219428522581,0.20204743266483172,0.0377452883755065,0.7809020222812664,0.12137310263415169,0.1709699872120337,0.5407507670411258
0.1732073124384017,0.10700844575006396,0.7307066306500349,0.649031426932501,0.5853809709757566,0.3768686301851648,0.6927434792188218
0.38618560183400685,0.4530319262925606,0.3065768975372579,0.3787600167215973,0.4278480652907475,0.7113785966990348,0.5445285706247301
0.562188833621117,0.13727305815873536,0.7844426009696027,0.2235910494565243,0.48047893344374326,0.6227394379448142,0.6145141633457577
0.22884078795754903,0.05149097637017286,0.6285952575890144,0.9540599637899672,0.8574094570118963,0.4816299558661383,0.7130273420156523
0.8585749815375759,0.6936271244880106,0.03531178935996249,0.925937479288766,0.5929790986692032,0.2217127829271095,0.7784876699684318
0.9834010745079504,0.4291236913945885,0.8576033878683215,0.6254448353866452,0.7457823202135241,0.9393303735886986,0.9027070425310801
0.3167751654943066,0.7507378161929298,0.5237207578260648,0.9801223995954482,0.23020455530025696,0.21338817665818277,0.7594586316092086
0.2491607088446368,0.6751534714843321,0.08980966455084816,0.04669991999204148,0.9944557212431828,0.3176726398511187,0.6597089380009333
0.9946613933773867,0.9822363320325258,0.011187429543739191,0.27079949247179647,0.020446012719605222,0.3017391568785832,0.6967087110705817
0.10593683912366036,0.5858584066525878,0.04426195436062863,0.9223621274674877,0.8297271919395566,0.27640426065295287,0.5795725435554278
0.9628673188387994,0.8176959576789582,0.9836639573367498,0.9724370783312362,0.9510066330250366,0.6523784268778815,0.960953454118221
0.024209975166547548,0.0684406554341469,0.7670645624744672,0.05862611606008583,0.747868818571651,0.37681378574358004,0.5984999253226518
0.7236200996337885,0.8773022825852842,0.5486827380716709,0.27914743314116475,0.919284925376813,0.8367719062528587,0.8845256893989722
0.9358736111188315,0.24701709523907034,0.936616889143737,0.8150478329676731,0.1897677018696604,0.21711892690731227,0.7859997060916617
0.35240510678893366,0.35818771692995865,0.284895994475312,0.7675822841732516,0.9378442205771956,0.7132573388562227,0.6355743483685703
0.19480328625626264,0.41700391935776593,0.1305165900567039,0.7139394329691586,0.5008524044628359,0.721547378641877,0.6085575757359221
0.33997177462002215,0.04136870348664845,0.7178398501504831,0.9699373444907925,0.6219583572196402,0.7260246180605396,0.6782256917310913
0.9830693181062521,0.4500820601596721,0.9719235382989739,0.04123068471995095,0.5770896100340328,0.8273334633101754,0.8514972995697038
0.9840708579981295,0.18678670369159867,0.08160563959045686,0.6167475780920089,0.8339335431949728,0.07451029492520611,0.7887245981670589
0.7529499499067405,0.34210408046280516,0.4212259459642377,0.32438664002566286,0.3680649597681981,0.37628717914717225,0.6693287624621085
0.17674281635484168,0.8901699114653507,0.6142390332528548,0.8641730296555031,0.6178619253230675,0.4044269398903273,0.827435383435932
0.8084770464436182,0.5014652689716312,0.500340097412125,0.5783064364677182,0.4084408999110247,0.714148451464159,0.8070623845764607
0.2875345373329796,0.6030475261376365,0.8349348836739435,0.39945347007273424,0.6656583113131558,0.9194069850466835,0.6523642169602633
0.7829060118699717,0.1460384640584913,0.6833011851262376,0.957883399009827,0.873598595685099,0.04696268734518472,0.7492827760696185
0.3107150215794139,0.12212453383535882,0.5445257420420655,0.11628514440759197,0.46164889977260626,0.33669681375232274,0.5828397091949438
0.0012298107250466872,0.8769044623647616,0.7598923315360648,0.9419582030641561,0.3956638730569839,0.9673657328828426,0.6869290320645746
0.5918665589806889,0.7549479536568955,0.9902638395765581,0.976865819535309,0.4476336424640861,0.28110227020291445,0.8718530300045102
0.17864155281467986,0.4738094770663055,0.6754982837758959,0.03271350428424313,0.7428733844257502,0.35643283961267724,0.6085180341025304
0.48472778972289077,0.29044813824968063,0.3290948775339323,0.47729727808171607,0.07842288966213384,0.07796096067516423,0.5921223304994977
0.16575541566663599,0.8633796169733691,0.523553344540899,0.24025523919243963,0.931127383840331,0.28773886299712015,0.8073711769400056
0.824641679016149,0.08713822421036121,0.4927167141996549,0.7865057033198725,0.320315068118467,0.11243464042668205,0.7078072173868608
0.43479274797298206,0.3454615739607769,0.38362650753343897,0.71241160611708,0.782625473670119,0.9646879895855562,0.6614714854384378
0.5738791361277501,0.8835304157841812,0.9068705651077601,0.7953130359498343,0.48686462172449174,0.07010945110082045,0.8383427399645873
0.1017829166392702,0.626822593796938,0.19834353683026174,0.1830736659557881,0.10909921750570117,0.6055946684789937,0.4707054794721535
0.9780546478126669,0.9242967557536057,0.355774804960284,0.020299867730871002,0.22692004313698444,0.30633538517886416,0.7771759643907193
0.44770568981891146,0.09668180486589706,0.22375380395394562,0.6143090087679781,0.8767456050477819,0.8202814806503858,0.6335393891394493
0.06103840397677063,0.1403516590788132,0.3715555142843038,0.1333530206602751,0.1781943752824382,0.25124659998537524,0.5593670554045165
0.4490280293285408,0.5101282672174977,0.3218664482023488,0.02186714583330651,0.1893317977239083,0.5166219032939439,0.5733985488607987
0.8994986253959468,0.9649829621331366,0.6756593941725648,0.5185030260716618,0.4749543212430578,0.03682723367859919,0.8316702651296156
0.12506810475790653,0.8296577875237502,0.46040448264326195,0.1402275500931639,0.46487485812807616,0.5570461677212792,0.5664221363651617
0.5225801940579073,0.5228305970748345,0.4487896277014437,0.8565471878309768,0.6487527031986048,0.3132441563382339,0.8433022086061354
0.07928855014111369,0.5955970014409369,0.7907287029510572,0.9675076043512957,0.16572334956293844,0.10060977127999127,0.6250079025322033
0.10396517594114585,0.8292729595244888,0.46720196327760966,0.6797584151053027,0.330738672629445,0.3891998051123179,0.6498380695661042
0.19780601661247754,0.7997909266232653,0.2579393265650807,0.5786795681223543,0.05023798096220511,0.9620262312139554,0.5784952906154764
0.7120357995057277,0.3724783641501196,0.8017252572480094,0.7465695482247154,0.8789178815570313,0.2518870277003752,0.8053277837859063
0.34750904850059716,0.7425547391788399,0.9959607775278048,0.8564159024409747,0.5860903044203892,0.584751643542117,0.8349261766690886
0.3446613255782657,0.30297475228356885,0.02287809521291906,0.7930397197290809,0.8348068782092661,0.01935994879354641,0.5627183347954989
0.3395278130320677,0.9639459852966009,0.3244346992629744,0.19210822847918885,0.5517836973582653,0.9521958554843827,0.7367386141159579
0.6238108193877684,0.4620038045224002,0.7931013907932762,0.015707392376711593,0.4329171336910904,0.6094828455728328,0.7765982150144928
0.636960222622722,0.10408237002230258,0.5311159672475155,0.08786189005246836,0.8561378200266139,0.40875025423482647,0.6612010022778567
0.1647434797577887,0.5147287579682042,0.7205434206359272,0.47670111624152955,0.5624281711445706,0.24293203577871614,0.5630480824943709
0.8072777319142462,0.024332623414456855,0.7056533668368645,0.37122953774060197,0.7278300212657314,0.45887327643289766,0.6608904646245977
0.1539948412086546,0.5328082807725796,0.3322062675636306,0.20784748710424605,0.9670866956483838,0.8586114211047541,0.6926560448000846
0.6670595630428762,0.4324006852059359,0.3755742519365173,0.025136783235669702,0.7671530627510891,0.8102486081717488,0.8065294121569947
0.12224606358578927,0.7417953334579129,0.3898991515806075,0.5508620094331033,0.4238649729538754,0.5769849236626059,0.5878103355520189
0.817384314678274,0.027671458331748444,0.4192018862115592,0.3220379576595366,0.8780519481684542,0.6971667190549848,0.704010287066192
0.09830460398250374,0.6679607960445488,0.8719395834409356,0.7053967345514532,0.9412362892955771,0.5760833560155256,0.7338715588572253
0.2792413764050985,0.9920691358284326,0.9712605930057007,0.6007591726011824,0.42145967780496096,0.8821217663069247,0.8464286715118163
0.7719538841389489,0.582764414895711,0.4488138957222191,0.3370546481106359,0.20646630047312486,0.9513754679991767,0.8262913438224441
0.9335662948288517,0.6295755764129503,0.47673627432395604,0.35499502313469977,0.518017229022089,0.42202119242558445,0.7755741381543821
0.46433881778697683,0.22109343921982516,0.4591407916305368,0.5780808812738575,0.8230457924412675,0.7927476683008915,0.6876382946403351
0.07165810159645658,0.8372190931304008,0.5005546915729735,0.7359092254772647,0.49839365768421084,0.45188114865456486,0.6783685042310346
0.9888562435417408,0.9354013761140422,0.22953743293894968,0.38722750611576073,0.7602897414437144,0.8196895135449132,0.8635397720884763
0.6935636607182598,0.5123077677851479,0.15263139417621208,0.41134057941489166,0.9432224322053134,0.5507547953878237,0.788991906468347
0.7105189828899431,0.7464055366380703,0.6665109421474986,0.44671946298702425,0.02497962173450452,0.6481559446125446,0.8178659337705763
0.4242246447633973,0.5509219523000355,0.004645693071556045,0.14302981258751113,0.4404344381186148,0.49301295437897363,0.5436023929214345
0.21690183482421832,0.9743904792454416,0.6730111559145824,0.8925068018158514,0.14553410084147866,0.22944794037821548,0.7943909296634838
0.8126097047080736,0.8536920148074431,0.8031534505980745,0.377352934648574,0.8055426089884034,0.5239392573357643,0.8618804532646862
0.4230369190029162,0.2799942249822931,0.5071011837970113,0.033849634951525154,0.5120114371095715,0.5948242552744732,0.6075896023624616
0.9846979984086881,0.24801162828782763,0.7668361274209109,0.2836661406005273,0.9744473384355337,0.2645897915113177,0.869179893596636
0.38605726403998997,0.786142202590855,0.8898789679036135,0.018537627386424727,0.43155733471341806,0.03335534759931058,0.7626332684051023
0.2407247198904967,0.7350567352041589,0.11394961512697821,0.6328252477366918,0.3948362117503984,0.2268574786834483,0.6142013575399462
0.16352713136489527,0.7141715644662704,0.07999932036461554,0.20184275198559598,0.36806954341344456,0.8937275232714386,0.4745178869765969
0.09177352424331409,0.3922777627047451,0.41044157561045214,0.7953189757241078,0.8203069534174222,0.36688473553331213,0.5748857287181648
0.18799804372436368,0.6338221658105887,0.46193960045780313,0.10053467684567508,0.5948522649465422,0.47046556794184125,0.5263076195877018
0.9856793486878944,0.589540396533328,0.8622489522208681,0.5259096209022003,3.99504250175875e-05,0.6471421750565456,0.7852598086961134
0.05394996490091597,0.8986947011747473,0.12083423568580054,0.008019421832002438,0.8248175369880415,0.45848327022090773,0.5839501260488309
0.23374606053298286,0.6062762490866757,0.1583753761017772,0.14882178579061967,0.6846134823456947,0.3997744617369151,0.5019046985041743
0.5333435127192708,0.971113336681128,0.934570156398583,0.6649172083540675,0.17293269937154054,0.1646074488942666,0.8116204419146643
0.4100894224732047,0.16262911279737857,0.5643535104939631,0.0938703843450246,0.3794425937557102,0.646417053585543,0.5767357800670357
0.9414359313396807,0.7287357565485728,0.35655691653417787,0.4878835161445295,0.8174551488837819,0.30596164993990527,0.8149966056359973
0.19020996673369472,0.07928459119343545,0.4168821647655033,0.13625558316398179,0.3548458327116335,0.13515602769324475,0.6046133787868275
0.7118968510398139,0.8118025960300459,0.013077717575234238,0.08578092633504908,0.8100265334744908,0.47005893539318344,0.6886395576638208
0.660492553821136,0.8179283882632962,0.8331082517182988,0.2583650896723695,0.49625873321630964,0.8919228560786586,0.8161028015913677
0.31389326214353863,0.03270307300136133,0.6647462550160315,0.022770491636469048,0.0462213382428347,0.5981404725700414,0.6050233216986826
0.07982131437955053,0.2358085598463715,0.9029059134135756,0.14135282503678526,0.5959891059942802,0.021991164459823076,0.6008027864259009
0.29443332995788596,0.09912805891753729,0.6009703215741875,0.7883779671957072,0.39413989801611304,0.9087872172939958,0.6805327591556148
0.3892145153173385,0.5357049992745294,0.975499449638636,0.40222337902015204,0.22867857240886824,0.8956455997511139,0.6731909411162572
0.5526540676756854,0.9484725979481156,0.20589126924844048,0.46165300410614685,0.8033048201057522,0.8038381694736133,0.7589427098127975
0.7005398389385243,0.6345630674692941,0.5522292678082195,0.7823883742707992,0.9393714038752446,0.31098989586779635,0.8163144450962667
0.6056772562936488,0.4645655230903766,0.43100173921834584,0.1435728542864152,0.59927698953917,0.7792610500270216,0.733538512337555
0.9896445257397856,0.3707563519632838,0.6907267855288938,0.18001615115481728,0.8876579488060762,0.35707076867161014,0.8743565853132395
0.13491295387110203,0.25914951296021116,0.04918894206232227,0.6813403639509729,0.4963922323593134,0.031266074531140164,0.5566696068145282
0.1926531575157624,0.5603583493614392,0.5771232665446847,0.44259650617064983,0.059399972842667736,0.2517998521252721,0.6265599553795842
0.1147120256698263,0.3841898958278791,0.5400180351920466,0.7533584136827912,0.4282257218835889,0.014030751541606379,0.6024744927565229
0.5608151016011125,0.3511243967489087,0.26274344993790355,0.3708518777107953,0.4062131039001522,0.5161658336573891,0.5930652262042607
0.8795682091842169,0.5556430667509507,0.5078960823728773,0.6720329853332423,0.0021697110412850495,0.6115844216643115,0.757161170177373
0.25188066639497764,0.10803225348001,0.15789953946192503,0.39828809708413426,0.894952068837175,0.3786292026594791,0.6361926000794581
0.20953066330633585,0.5452656842532018,0.4105156909653658,0.6313671222521683,0.3015256580916764,0.48373962981875673,0.6261969635698982
0.9889407108306433,0.1718963215971816,0.1175328530534433,0.8410287008523377,0.9858594914231412,0.4917097332593827,0.8278277837318383
0.2262185326435504,0.7644704248884979,0.995069756233986,0.5221476606422883,0.5130228308484924,0.8671624055282486,0.7712129580673978
0.07522144030536182,0.8419807560178254,0.3463471546023694,0.5299887187662612,0.4209733941411007,0.5674472139290784,0.6445279379983663
0.14128158940634528,0.3894793044612259,0.2436905730769624,0.919590299790817,0.815350113108895,0.5183078293448556,0.6256017327069009
0.3463316636965681,0.40064515009987367,0.32392266488943444,0.9183991800250451,0.6206691220951542,0.06286889972336407,0.5968392997386976
0.27337095770140485,0.8537995229826282,0.5090159905859859,0.5953308507704292,0.3839566515420223,0.16989792334250442,0.7943653460121126
0.6652313187849638,0.348491551898066,0.32446120019904356,0.7331657001252446,0.2973156774170663,0.7156617431532141,0.7501960725748962
0.22207068630274807,0.055181052553932686,0.26681563450806933,0.11893136882582489,0.03343257269840938,0.3731004544671723,0.6139213357534351
0.29022977668223715,0.38671643766514885,0.14354027851277384,0.20330625712073935,0.6342004246508611,0.9649925859818007,0.5033167077190611
0.25838292392472517,0.7715734815423055,0.7945901916248236,0.12196729722028088,0.44413552708489046,0.6818614513982434,0.7221216733290524
0.7387568831903156,0.16549044609657293,0.5490537046906517,0.3793084937521225,0.2566231264378349,0.8702707682117641,0.6104833031751237
0.7938135548053564,0.4796908864625564,0.11596674375877258,0.1630558869935378,0.06800457145068739,0.6878951695137534,0.7172204080246644
0.12034318172461855,0.7767391664362764,0.6215235713300111,0.7122534228841815,0.6822739064020997,0.5593517969043771,0.7347122854577899
0.03102344953713021,0.5618961773215824,0.8821270448683435,0.04113314402655244,0.2470163026085731,0.12720967328730903,0.6164865182575161
0.7910912961436777,0.5005368277801306,0.5566461946560829,0.27228707211712944,0.5385088159715333,0.24881945086972534,0.8102990603713515
0.6601073634355933,0.49201151220238637,0.6560847664315561,0.010518432772717135,0.36252909628294294,0.46204480848237617,0.752973457955685
0.6103144733252089,0.03569808566052901,0.015631629871474928,0.9614338155100901,0.32019744264449934,0.5112125902539005,0.6217693524182227
0.23721958727066628,0.4063934668077527,0.9418000793994936,0.28848587263842607,0.8379019048918479,0.39887632199650014,0.6610632112502034
0.15442372781892855,0.7725035700991781,0.1649333353840332,0.04497403480400464,0.8542107257145767,0.9338778188971151,0.6838591460730811
0.587446388322309,0.47904705293150573,0.11523457690970973,0.9673107914235131,0.7470855237094574,0.9112265426804621,0.8252240512979416
0.4447522617409462,0.4501867376966666,0.16475687320446442,0.6726643827772323,0.42595315631912867,0.1489697716156373,0.6038794745460443
0.24535213872070527,0.33302385319215544,0.36073547222554403,0.09284673735362892,0.7314404468699053,0.41219328316197856,0.5710692034266973
0.023540729898683388,0.5641192199593705,0.21553349463447669,0.026905157878624686,0.7614181911421846,0.6578845056279565,0.5210481706126708
0.9812993152494348,0.8113150148144141,0.5163202944244756,0.07019275619608545,0.052992485904755804,0.7628840924760898,0.8038143231284351
0.22488274073913062,0.08352741947583708,0.2089149594369344,0.7433334987151565,0.9712159386172535,0.20910558134630075,0.6524383022972506
0.3586518629863925,0.35620453394367757,0.7989432117936491,0.3084397811094701,0.9863513317206074,0.2393092254219944,0.7255354217531241
0.11482314441255714,0.025986984537359037,0.3495835663426812,0.6726706805229428,0.44953982378475377,0.7082991899972055,0.6523841545472518
0.04198203973662218,0.3287818494301906,0.18535919350465246,0.002178603299434978,0.48353176623918315,0.47162461123684196,0.513734879946612
0.06504849100005716,0.9544884860636155,0.9209211664765594,0.4291791822450971,0.7153702355578716,0.4141575782867365,0.8152932613471933
0.1668064658705748,0.6248676948957418,0.9308329365695969,0.8713369284917625,0.2551459779789653,0.9473918815283517,0.6479560159843865
0.38970374847717515,0.3139186374921903,0.02571145835685651,0.23584535640271553,0.5672855591007981,0.8760396028939894,0.5591498845040532
0.36235285673385176,0.5385888830319802,0.5407838746748993,0.17789988759305642,0.6085165637779004,0.07421207323571377,0.5604083669765699
0.123497169715296,0.3956298195822887,0.3833410739169886,0.3193971469653445,0.9522016779748719,0.6515459310738537,0.6585556338776659
0.20742238010344716,0.632824087196118,0.9594022279407902,0.03710970935987501,0.6084562685153793,0.9144416870272236,0.6713574050784863
0.34982965506968733,0.37204259144410423,0.014998014234244073,0.8557934347928404,0.24044825270187287,0.8247694409354027,0.5444202782922406
0.5476922486172472,0.9519452366233622,0.976603942635795,0.8870756992577459,0.4289231748372414,0.8538770433613244,0.8932485827969765
0.32642507952046684,0.6425888209343615,0.07052032630272076,0.8948026813330976,0.9630076343216718,0.3486780885564066,0.6615551432555584
0.25210203828498023,0.03736783914075159,0.9880459195130453,0.5632790707792711,0.965240623551334,0.592642194505915,0.7116596535210077
0.08677951471941936,0.1138298618448057,0.9178995970162361,0.7650913689340897,0.9178417882109989,0.9492334678600824,0.764859647971494
0.1562824887416978,0.18490279695399636,0.6846731115012794,0.48707041096432424,0.4672222938294538,0.4628891961495776,0.6267578205803948
0.5689960299584533,0.5047724807791684,0.05997183314881205,0.2457600524278135,0.7808384671802077,0.4659346477538525,0.6716330323038614
0.9006975707894737,0.045171861095467336,0.41231915808080577,0.04313854406570994,0.37356355321081425,0.36329991762266256,0.6166800958874414
0.15586945110724781,0.863522516218765,0.8726030030448554,0.2897457937794202,0.6704851897460593,0.1022755789444848,0.7754909203473811
0.7803188133799831,0.35035750863637183,0.0009266718439604471,0.7478863085235558,0.5735020786280435,0.8594651885412444,0.776298137394498
0.6907697626782674,0.3577501580842243,0.2765113651230716,0.8172458721891424,0.2011617093864082,0.362825647056609,0.6998300791864513
0.43015708534291774,0.5201746924921555,0.47447454512885245,0.827676302062221,0.8785398804259205,0.4877091177581846,0.668212938090869
0.2865960085435528,0.37245973602947,0.6265388865319419,0.2902967666976701,0.42488785619625347,0.8255197932591738,0.5707935276100116
0.520626225223251,0.5016031608158162,0.32093373890517896,0.4042050959598953,0.2419253663270975,0.40268321576844446,0.6476767743308156
0.7163403382106291,0.07554809822652353,0.5753209888488425,0.7531668251168636,0.019152918480154102,0.38840269862720633,0.5781636210824239
0.8678738575277767,0.5294340746108538,0.5344870309917125,0.27225717658551873,0.5161411855504393,0.7359965058961913,0.8094365021216317
0.2756574866294679,0.13385330412142216,0.9075731649030322,0.6142308676549403,0.5303568869066082,0.9709314219452039,0.7183742077146686
0.19915677615050953,0.990705994515542,0.5185795839941381,0.48625040803620856,0.2792220680298413,0.16117703814048334,0.7013284599910834
0.7755502755313568,0.3391141418008753,0.3416476957008474,0.8750698444107416,0.526899571862763,0.0016600208677605144,0.7960376807225781
0.44457553168208064,0.48593673271228954,0.12572569563190927,0.6794094872182125,0.845357477879491,0.006937603846617013,0.6279735995488986
0.4613993333431915,0.6760753603425503,0.1464625344919469,0.24730905383674784,0.3067579076710252,0.3758202787066097,0.6204774034705407
0.9452769842243388,0.9487877019697437,0.8482585150841967,0.455604680453505,0.738291019748146,0.8943832041972606,0.8782084197539619
0.5839690957518158,0.9091661126134999,0.6960912728054024,0.5276935808893943,0.32770995296309724,0.5863025759865698,0.7754839475745371
0.5371830906511705,0.8338557904706602,0.8826243964922825,0.13855173686147182,0.7582718785740119,0.773793832512427,0.8407804572376155
0.9160317219288101,0.9442598334998482,0.3823161693467385,0.5544740074019912,0.7032855168898939,0.6576572394767614,0.82344030466984
0.48845241177043375,0.9925281749308353,0.971650307225804,0.9484658965918588,0.48839837838266575,0.8529926612994586,0.8985316434514287
0.3497459626785947,0.5684282171366365,0.04820615952992546,0.13685662074081162,0.4871096968850349,0.3604357553225135,0.52101543125008
0.3238544710158947,0.8542655790310424,0.445705196510062,0.8203388057134736,0.3571922391069514,0.8137806954079763,0.749637866434504
0.36087628517605175,0.8867606576008712,0.5127204709147399,0.8817351193606492,0.18755220620337532,0.7763290872046614,0.7784283767216671
0.09839142946840063,0.033308775023356385,0.5543017182013013,0.5840748832077725,0.11443919199963248,0.5275047557224679,0.6064465193349217
0.22304436591702737,0.21222707061805302,0.5930983196250141,0.1075711510564068,0.24839226275820547,0.041043353431269636,0.6177431721671043
0.3379690317762948,0.3520580715170072,0.27754256526608945,0.42507699718673075,0.3531364378988118,0.34464323923592644,0.5934583762178948
0.1928288100363308,0.12642274359569017,0.6443480181209961,0.1739690096126726,0.9380381591391439,0.9245002971193275,0.7381574249230693
0.03486324299997612,0.31784597019496175,0.7142812262340816,0.7350829608504429,0.30486811423984905,0.822906885179845,0.6778498999012675
0.6306155201784225,0.5961918664804552,0.7115230432882301,0.6041631078614973,0.35895465461476495,0.5967123785771535,0.795560316372766
0.3971549859471091,0.9418073992328945,0.05085618056380736,0.12990334304783346,0.5184862851026761,0.7413118848055041,0.678585490727021
0.589756072560832,0.9851542721177668,0.6634176178634072,0.10764912519790393,0.08238635881260792,0.7534398772362926,0.7469253005227525
0.5127134178009081,0.15580462053503474,0.14612369071680564,0.6568050750918704,0.8244179163349656,0.2084283904455232,0.6022015934704724
0.22705353405387274,0.8415685638053194,0.29667971780736113,0.5820792326655625,0.6480503671257295,0.6118517838866273,0.7954568273191465
0.8315659649259386,0.00745074349747854,0.5542180275175407,0.6318854936189718,0.9714419841588408,0.09391654235711777,0.7221904675091412
0.03774484454987892,0.6271796434460143,0.9707160492053222,0.021016868039365644,0.9558671781676714,0.9120602944296107,0.7258743851800492
