n1(SiO2),n2(Si3N4),n3(Al2O3),h1(SiO2)/nm,h2(Si3N4)/nm,h3(Al2O3)/nm,T(͸����),预测值,绝对误差,相对误差
2.12699,4.06632,3.1262,0.3,0.8,0.3,0.299025077506967,0.54777384,0.2487487605362459,83.18658840486837
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.6000000000000001,0.152431941524292,0.5495584,0.3971264595834961,260.5270623412494
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.1,0.181083902617784,0.54705423,0.3659703285490556,202.09986810335857
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.5,0.3184190566256174,0.54981613,0.23139707496617945,72.67061128366288
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.7000000000000001,0.1965700771973884,0.5512526,0.3546825263334954,180.43566508696065
2.12699,4.06632,3.1262,0.3,0.8,0.9000000000000001,0.5822933978222745,0.5526854,0.029608017840279888,5.084724976433962
2.12699,4.06632,3.1262,0.1,0.2,0.3,0.4270025733682013,0.5485879,0.12158534491335388,28.474148042203378
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.3,0.191646556487753,0.5469521,0.3553055719225864,185.3962723091743
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.9000000000000001,0.6994234060196972,0.552739,0.14668438185740473,20.972186600272515
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.2,0.879415564064402,0.5483233,0.3310922904056496,37.64912788645547
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.6000000000000001,0.7576893942029493,0.5507128,0.2069765703351515,27.316809749668398
2.12699,4.06632,3.1262,0.3,0.3,0.4000000000000001,0.9005566292181975,0.54950196,0.35105467370901167,38.981965406749794
2.12699,4.06632,3.1262,0.6000000000000001,0.8,0.3,0.4066454112489694,0.5485616,0.14191616177959504,34.899240915768594
2.12699,4.06632,3.1262,1.0,0.8,0.1,0.1695964958913575,0.5482745,0.37867802116796867,223.2817482191765
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.4000000000000001,0.2479564940240237,0.549711,0.3017544949743894,121.69654843702413
2.12699,4.06632,3.1262,0.6000000000000001,0.5,0.6000000000000001,0.4524213522994241,0.5505302,0.09810884293678196,21.685281301702517
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.3,0.9151423761444633,0.5482342,0.36690815182500525,40.09301299440565
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.4000000000000001,0.4213595263364399,0.5496383,0.1282787449953472,30.444012048389613
2.12699,4.06632,3.1262,0.2,0.8,0.7000000000000001,0.114008002634964,0.5508528,0.43684477293876645,383.17027091010937
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.6000000000000001,0.3454137961717325,0.5504909,0.20507711960356656,59.37143270393145
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.4000000000000001,0.2934455535080589,0.5493231,0.25587752846215595,87.19761649683035
2.12699,4.06632,3.1262,0.6000000000000001,0.9000000000000001,0.6000000000000001,0.3201219647585837,0.55036545,0.2302434832394632,71.92367550948121
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.4000000000000001,0.7804452068402737,0.5497265,0.23071872063421905,29.56244955859862
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.4000000000000001,0.3662600104296167,0.54746044,0.1812004263913672,49.47316692569004
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.4000000000000001,0.9632039756922964,0.5484663,0.41473765088608305,43.05813320018068
2.12699,4.06632,3.1262,0.3,0.5,0.9000000000000001,0.5718803227860524,0.5528357,0.019044619889934222,3.330175760170171
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.5,0.9638808565777848,0.55003273,0.41384812170687413,42.935609607735906
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.6000000000000001,0.2670199746326567,0.55045986,0.2834398871227144,106.14931988009417
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,1.0,0.3055961913747862,0.55329716,0.24770097068118302,81.05499269666782
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.6000000000000001,0.822675023232662,0.55019826,0.27247676626321005,33.12082639380552
2.12699,4.06632,3.1262,0.5,0.2,0.3,0.5328864425522759,0.54897696,0.016090515245728243,3.0195017095279675
2.12699,4.06632,3.1262,0.1,0.8,0.5,0.9395791030126656,0.54856634,0.3910127616125191,41.61573627139646
2.12699,4.06632,3.1262,0.2,0.2,0.4000000000000001,0.1933870795004363,0.5494282,0.3560411450631623,184.10803131149774
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.9000000000000001,0.5748087274801718,0.5524388,0.022369931913612917,3.8917175123254997
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.2,0.7929441020609322,0.5489998,0.24394431568397912,30.764377339989256
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.1,0.8420160239100339,0.5450554,0.29696063450573706,35.267812730152784
2.12699,4.06632,3.1262,0.2,0.1,0.5,0.4706453958944969,0.55006444,0.07941904864743426,16.87449815154739
2.12699,4.06632,3.1262,0.2,0.2,0.5,0.441724913947883,0.55004907,0.10832415259569611,24.522989116243004
2.12699,4.06632,3.1262,0.5,0.2,0.8,0.3454747606041953,0.5522272,0.2067524384734109,59.84588803302996
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.6000000000000001,0.4389339341478442,0.55068314,0.1117492066068555,25.459231535230597
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.8,0.2232090169574204,0.5520114,0.3288023537014541,147.30693142959805
2.12699,4.06632,3.1262,0.5,0.1,1.0,0.3337306390382989,0.55332315,0.2195925106427924,65.79932583049188
2.12699,4.06632,3.1262,0.1,1.0,0.3,0.1987246792381435,0.54566526,0.34694058489149515,174.58354244021814
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.1,0.7330340285753673,0.5479021,0.18513192133659773,25.255569877314056
2.12699,4.06632,3.1262,0.1,0.9000000000000001,1.0,0.5043702404771662,0.55327725,0.04890701362744809,9.696649344632688
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.7000000000000001,0.3981207577696389,0.55141425,0.15329349355787575,38.50427050781169
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.9000000000000001,0.187850923366176,0.5521153,0.36426439779318676,193.91142245769973
2.12699,4.06632,3.1262,1.0,0.3,0.2,0.2240336674342559,0.54793704,0.323903368126352,144.5779876262685
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.4000000000000001,0.1818066454688302,0.54885435,0.367047705574871,201.88904779936126
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.6000000000000001,0.1053515958116277,0.55074304,0.4453914476110713,422.7666830834532
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.4000000000000001,0.5905850474524373,0.5481225,0.042462522237288414,7.189908111162977
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.2,0.9255274633663376,0.54836094,0.37716651957208713,40.75152110122177
2.12699,4.06632,3.1262,0.1,1.0,0.5,0.6363907319822844,0.5473356,0.08905510728746013,13.993778161424489
2.12699,4.06632,3.1262,0.1,0.2,0.2,0.15587631030517,0.54793704,0.3920607252554379,251.52040373316038
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.7000000000000001,0.1975921881672295,0.55031013,0.3527179467204658,178.50804215166625
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.4000000000000001,0.8206421233906778,0.54969645,0.2709456779255899,33.01630152411592
2.12699,4.06632,3.1262,0.1,0.5,0.4000000000000001,0.2933025394782758,0.5487282,0.25542568813708066,87.08608132215416
2.12699,4.06632,3.1262,0.1,0.5,0.3,0.6571534856644609,0.5481034,0.10905009354028483,16.594311055571414
2.12699,4.06632,3.1262,0.4000000000000001,0.3,1.0,0.2748319941440915,0.5533253,0.27849330130421174,101.33219826541318
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.8,0.9741615539121252,0.5520216,0.42213993125434934,43.33366775928986
2.12699,4.06632,3.1262,0.5,1.0,0.8,0.9105970414445674,0.55160093,0.35899610836961626,39.424255954168494
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.7000000000000001,0.3451309640584269,0.5509575,0.20582653687617392,59.63722709669494
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.8,0.1376401541271051,0.5516318,0.41399165415383976,300.77825506556536
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.7000000000000001,0.9970775832371842,0.55117047,0.4459071149068009,44.7214060729723
2.12699,4.06632,3.1262,0.2,0.1,0.1,0.8900716419897019,0.547622,0.34244961697673193,38.47438799114327
2.12699,4.06632,3.1262,0.5,0.3,0.7000000000000001,0.6459958937680613,0.5514617,0.09453419714330547,14.633869663978578
2.12699,4.06632,3.1262,0.2,0.8,0.9000000000000001,0.6177467216223819,0.55270517,0.06504155289832181,10.528838213333614
2.12699,4.06632,3.1262,0.5,0.5,0.5,0.1715680233402207,0.55013067,0.3785626419620559,220.64871668464386
2.12699,4.06632,3.1262,0.5,0.2,0.7000000000000001,0.5874723355561218,0.55153346,0.03593887493905634,6.117543373156083
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.1,0.3484548368515012,0.5479504,0.1994955501495364,57.25147967376406
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.3,0.4217161433629564,0.5489663,0.12725014520363298,30.174359501324293
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.1,0.8003018842087042,0.54699266,0.25330922463991756,31.65170913707451
2.12699,4.06632,3.1262,0.2,0.8,0.8,0.3451268741509173,0.551919,0.20679210930855535,59.91770700481918
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.6000000000000001,0.8622623595542718,0.5493845,0.3128778847999383,36.28569440574771
2.12699,4.06632,3.1262,1.0,0.2,0.2,0.349800631877583,0.54755163,0.19775100004990726,56.532487929461524
2.12699,4.06632,3.1262,0.8,1.0,0.4000000000000001,0.1771513640742981,0.5487189,0.3715675652164734,209.74581084845073
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.1,0.2946768550434434,0.54839075,0.2537138910731948,86.09902224919954
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.5,0.987389697877712,0.5498011,0.43758858665639855,44.31771848061919
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.4000000000000001,0.5216702850697624,0.5482821,0.026611801779450217,5.101268470905944
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.7000000000000001,0.6047403839827783,0.5505683,0.054172101378560766,8.957910337131638
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.2,0.3052314683198426,0.5487355,0.24350403106217644,79.77684356163411
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.8,0.5580898768520279,0.55208975,0.0060001260852737826,1.0751182440439675
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.9000000000000001,0.4214062760739111,0.5527384,0.1313321520419336,31.16521026557607
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.6000000000000001,0.7899926426513869,0.55066586,0.23932678724367207,30.294812165610118
2.12699,4.06632,3.1262,0.1,0.2,0.6000000000000001,0.9326466266027932,0.55088484,0.38176178373017355,40.93316512383953
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.5,0.7633270193110917,0.55013394,0.21319307575335245,27.929454916692364
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.9000000000000001,0.4653639190464566,0.5526356,0.0872716910571506,18.75342876113371
2.12699,4.06632,3.1262,0.3,0.3,0.3,0.1151760239528736,0.54885185,0.433675823695747,376.53307384240003
2.12699,4.06632,3.1262,0.2,0.8,1.0,0.2609326409933324,0.5533844,0.292451782262588,112.07941675567588
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.4000000000000001,0.7167710833542782,0.54986346,0.16690762567452966,23.286043414330408
2.12699,4.06632,3.1262,0.1,0.3,0.3,0.7011522097018587,0.54843473,0.15271747535737623,21.780930477354303
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.7000000000000001,0.9262666165323616,0.5512918,0.37497479314521565,40.48238233053415
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8613128220830267,0.5511041,0.31020869372227844,36.01579887502939
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.2,0.8611410301752016,0.5487784,0.3123626154489443,36.27310794250741
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.1,0.2926664093806684,0.5474041,0.25473770105100274,87.04029324821748
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.2,0.2504638899559084,0.548441,0.29797710287627543,118.97008499299486
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.2,0.1735944155138445,0.5483183,0.3747239109593916,215.8617312857307
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.4000000000000001,0.9709569425773772,0.54938006,0.4215768785667571,43.41869963916986
2.12699,4.06632,3.1262,0.3,0.1,0.4000000000000001,0.3749425575755648,0.54943895,0.17449639582409338,46.53950111875107
2.12699,4.06632,3.1262,0.7000000000000001,0.4000000000000001,0.1,0.3266927831234192,0.548109,0.2214162118373657,67.77505448779479
2.12699,4.06632,3.1262,0.1,1.0,0.4000000000000001,0.5535405179087528,0.546467,0.007073511702240354,1.2778670164355528
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.9000000000000001,0.3461675392731438,0.5527245,0.20655694135582348,59.669644857477486
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.9000000000000001,0.751714734279385,0.55281854,0.1988961975209621,26.45899946143408
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.3,0.7947316845425152,0.54904795,0.24568373761258355,30.91404839648448
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.5,0.3983974178811164,0.5487287,0.15033128657139827,37.73400122249884
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.5,0.7140675631851511,0.54992497,0.16414259351199434,22.986983578533827
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.5,0.6714295937736456,0.55014455,0.12128504058913636,18.063701942211477
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.4000000000000001,0.1149943655641442,0.5487201,0.4337257558195228,377.1713103633916
2.12699,4.06632,3.1262,0.1,0.8,0.6000000000000001,0.6365365039873392,0.5493961,0.08714040632727449,13.689773605712634
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.1,0.9883893480126956,0.5480726,0.4403167714898685,44.54891914108971
2.12699,4.06632,3.1262,0.5,0.5,0.7000000000000001,0.4211494934833933,0.55132264,0.13017314550510156,30.909011524033925
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.9000000000000001,0.6239828526294134,0.55252373,0.07145912044404967,11.452096821487096
2.12699,4.06632,3.1262,0.3,0.8,0.2,0.9171575939926934,0.5471733,0.36998427274559254,40.340316116730506
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.7000000000000001,0.3152555203278388,0.55146,0.23620450736686333,74.92478071321511
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.8,0.8789822782492062,0.551775,0.32720729961151085,37.225699274168576
2.12699,4.06632,3.1262,0.2,0.2,0.8,0.1340202342923432,0.552288,0.4182677615229339,312.092993583684
2.12699,4.06632,3.1262,1.0,0.5,0.4000000000000001,0.5123948738409647,0.5492121,0.03681722428067835,7.185322522356113
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.3,0.3263970897504647,0.54893553,0.22253844281942053,68.18027786993264
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.6000000000000001,0.29591570086651,0.5499793,0.2540636282426819,85.85675833112869
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.2,0.5982838870983862,0.5465199,0.05176401157195798,8.652081842677713
2.12699,4.06632,3.1262,0.2,0.3,0.7000000000000001,0.5686383644705706,0.5515466,0.017091790831654574,3.0057400092169484
2.12699,4.06632,3.1262,0.2,0.2,0.7000000000000001,0.9437621537628408,0.5515927,0.3921694461288686,41.55384325634481
2.12699,4.06632,3.1262,0.5,0.8,0.4000000000000001,0.730586586036749,0.54891026,0.1816763258362485,24.867186078097916
2.12699,4.06632,3.1262,0.7000000000000001,1.0,0.4000000000000001,0.1814950915267224,0.54845357,0.36695847788550906,202.186447355957
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.8,0.6643448106608919,0.552135,0.11220981996875323,16.89029825343805
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.4000000000000001,0.8045438009950533,0.5497818,0.25476200167864704,31.665398618682296
2.12699,4.06632,3.1262,1.0,0.2,0.3,0.3642864295547838,0.54792553,0.18363910230938246,50.41063497298215
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,1.0,0.8240062501897728,0.5533038,0.2707024720182335,32.8519925574639
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.9000000000000001,0.740949002469063,0.55277824,0.18817075845050835,25.39591224201279
2.12699,4.06632,3.1262,0.1,0.5,0.7000000000000001,0.2812065132461064,0.5514512,0.270244692961169,96.10186113596674
2.12699,4.06632,3.1262,0.4000000000000001,0.5,1.0,0.9748233632899576,0.55328673,0.421536632046824,43.2423603985984
2.12699,4.06632,3.1262,0.2,1.0,0.6000000000000001,0.2141609266049972,0.54870594,0.33454500887321326,156.2119729403501
2.12699,4.06632,3.1262,1.0,1.0,1.0,0.1316095942798934,0.55207264,0.42046304995381023,319.4775061308496
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.5,0.108638389397282,0.54965687,0.44101847858367504,405.950861959997
2.12699,4.06632,3.1262,0.8,0.4000000000000001,0.7000000000000001,0.9724632647203908,0.5512212,0.42124207283730364,43.31701649574444
2.12699,4.06632,3.1262,0.3,0.7000000000000001,0.4000000000000001,0.7931996741495241,0.548712,0.24448765899754654,30.822965129034564
2.12699,4.06632,3.1262,0.5,0.5,0.4000000000000001,0.508923866610791,0.5495537,0.0406298257300598,7.983478156104779
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.6000000000000001,0.1853179215178927,0.55048156,0.3651636363281766,197.04712482212489
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.5,0.6024906982995564,0.5500156,0.052475069961696263,8.709689643523118
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.2,0.762022382788836,0.54806674,0.2139556475211969,28.07734422578093
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.7000000000000001,0.8783556128234316,0.5506729,0.3276827240676332,37.30638470869522
2.12699,4.06632,3.1262,0.2,0.5,1.0,0.2565753574805922,0.55338633,0.29681097312396104,115.68179264087377
2.12699,4.06632,3.1262,0.2,0.3,0.5,0.7296314085716098,0.55000067,0.1796307409995883,24.619381630874386
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.7000000000000001,0.962000999784124,0.55092484,0.4110761621948601,42.7313653774139
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.1,0.3982899566176681,0.5465646,0.14827462239234168,37.227808507721846
2.12699,4.06632,3.1262,0.4000000000000001,0.6000000000000001,0.4000000000000001,0.5171269472737613,0.54913294,0.03200599587962005,6.189195137125051
2.12699,4.06632,3.1262,1.0,0.3,0.8,0.6492986287128388,0.5507791,0.09851952448005075,15.173222321473457
2.12699,4.06632,3.1262,0.2,0.5,0.3,0.6744789657224843,0.54831207,0.12616689773694967,18.70583133502127
2.12699,4.06632,3.1262,0.5,0.8,0.1,0.5620606606484856,0.547053,0.015007681179186272,2.6701176985417954
2.12699,4.06632,3.1262,0.4000000000000001,1.0,1.0,0.997484738220038,0.5531835,0.44430124222165546,44.54215940886943
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.6000000000000001,0.2910093514383686,0.5506635,0.25965411978355524,89.22535252250158
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.1,0.1691507490167113,0.54773545,0.37858470363526625,223.8149731007392
2.12699,4.06632,3.1262,0.1,0.2,1.0,0.2045446257692154,0.5533614,0.3488167900938217,170.53334381752617
2.12699,4.06632,3.1262,0.9000000000000001,0.1,1.0,0.3573780505892513,0.5514977,0.19411964724094888,54.31773072424655
2.12699,4.06632,3.1262,0.8,1.0,0.1,0.9175125777616024,0.54622674,0.3712858378781796,40.46656654489856
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.9000000000000001,0.1452892938260681,0.55133104,0.4060417494173401,279.47121115748456
2.12699,4.06632,3.1262,0.5,0.1,0.8,0.676995998290518,0.5522342,0.12476182546947312,18.42873898310778
2.12699,4.06632,3.1262,0.6000000000000001,0.4000000000000001,0.8,0.6384455078234409,0.5521289,0.08631659680506931,13.519806425738054
2.12699,4.06632,3.1262,0.7000000000000001,0.3,0.1,0.1882458096177616,0.5479818,0.3597359890310726,191.0990685903859
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.9000000000000001,0.4477627427665321,0.5529015,0.10513876365741809,23.480909328080823
2.12699,4.06632,3.1262,0.2,0.8,0.6000000000000001,0.1257269012201611,0.5496806,0.4239536894094165,337.20205060158656
2.12699,4.06632,3.1262,0.3,0.5,0.6000000000000001,0.8979209069351654,0.550634,0.34728688040776057,38.676778509864874
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.9000000000000001,0.564842464949021,0.55167294,0.013169529463181173,2.3315402573420587
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.8,0.2082026597018189,0.55186296,0.3436602953915649,165.06047315566647
2.12699,4.06632,3.1262,0.8,0.6000000000000001,0.5,0.2271216211842399,0.5500957,0.32297405619155356,142.2031308007244
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.9000000000000001,0.6111935170328993,0.5521983,0.05899522620800912,9.652462690500212
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.5,0.4912374151860187,0.5494418,0.05820439923658871,11.848527295645773
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.8,0.7280668255172105,0.5517224,0.17634441817620705,24.220911044355447
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.3,0.4311115840518194,0.5487401,0.11762850488784737,27.284932535337198
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,1.0,0.6847196940685576,0.55328035,0.13143934052241502,19.196080037104725
2.12699,4.06632,3.1262,0.8,0.5,0.4000000000000001,0.4879504868709632,0.54966795,0.06171746757392205,12.648305355128114
2.12699,4.06632,3.1262,0.1,0.2,0.8,0.1621452840160819,0.5523186,0.390173288981965,240.6319068167502
2.12699,4.06632,3.1262,0.2,0.3,0.8,0.3069187015924894,0.55229473,0.2453760295476473,79.94821696903193
2.12699,4.06632,3.1262,0.4000000000000001,0.3,0.3,0.8871606648950899,0.54905075,0.33810991654685385,38.11146389687207
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.6000000000000001,0.8698988676276727,0.5504595,0.3194393635001702,36.721436864793425
2.12699,4.06632,3.1262,0.7000000000000001,0.6000000000000001,0.8,0.4759690128080991,0.5519538,0.07598477976392237,15.964228280254378
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.5,0.4814520232676946,0.5499425,0.06849047017102611,14.225814171876177
2.12699,4.06632,3.1262,0.2,1.0,0.1,0.632051298254542,0.54448414,0.08756715976577245,13.854438713082533
2.12699,4.06632,3.1262,0.2,0.2,0.6000000000000001,0.2665316985760576,0.55083907,0.28430736792937455,106.66925147800956
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.7000000000000001,0.7716999513199166,0.5514976,0.220202372699006,28.534713821587893
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.7000000000000001,0.6403930016197594,0.55140555,0.08898745257038199,13.895756563767625
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.1,0.9402181224728932,0.5454021,0.39481601284993784,41.99195945825098
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.2,0.2250889094295311,0.5483315,0.32324258967020036,143.60662653074505
2.12699,4.06632,3.1262,0.8,0.6000000000000001,1.0,0.1390504902289455,0.55289185,0.4138413602425511,297.6194900597223
2.12699,4.06632,3.1262,0.8,0.2,0.3,0.9439663545885992,0.54885256,0.3951137916842413,41.85676636902844
2.12699,4.06632,3.1262,0.8,0.3,0.4000000000000001,0.9638851194480128,0.5494254,0.4144596963027186,42.998868630430565
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.6000000000000001,0.9552716733817456,0.5504333,0.4048383952979443,42.37939913180943
2.12699,4.06632,3.1262,1.0,0.8,1.0,0.2283655976243576,0.55205953,0.32369393358749543,141.74373759142182
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.8,0.1389404799251437,0.552207,0.41326651317788365,297.4414030404212
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.5,0.943644092015558,0.5501214,0.39352266543322156,41.7024457336433
2.12699,4.06632,3.1262,0.1,0.5,0.6000000000000001,0.2955646553835518,0.55041337,0.2548487147488945,86.22435396815463
2.12699,4.06632,3.1262,1.0,0.1,1.0,0.5184930432780723,0.5509671,0.03247405400433734,6.263160985297551
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.8,0.9603537268737616,0.5521151,0.40823864413297795,42.50919558769325
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.2,0.3101965944301867,0.5488323,0.23863570289494757,76.9304715470449
2.12699,4.06632,3.1262,0.2,0.8,0.2,0.7076688722831491,0.54689693,0.16077193777387178,22.718526142382867
2.12699,4.06632,3.1262,0.1,0.2,0.7000000000000001,0.2832686919020034,0.5516331,0.2683644276811265,94.73847102002664
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.2,0.2708211262972536,0.5484024,0.2775813023297606,102.49617746681653
2.12699,4.06632,3.1262,0.1,0.5,0.9000000000000001,0.79356831839462,0.5529152,0.24065310290237152,30.325442346146662
2.12699,4.06632,3.1262,1.0,0.8,0.2,0.1581404857411944,0.5489483,0.39080780222267275,247.12697709498892
2.12699,4.06632,3.1262,1.0,0.5,0.1,0.7761837833905492,0.54809356,0.22809022603276108,29.38611072329087
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.6000000000000001,0.252573873713169,0.5507549,0.2981810310338403,118.05695756735604
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.3,0.7938307939121716,0.5493486,0.24448220115399288,30.797772396600216
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.1,0.7388699912141071,0.5463426,0.1925273799012409,26.05700355468815
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.4000000000000001,0.2093907515146806,0.5480058,0.33861506780599815,161.71443351476918
2.12699,4.06632,3.1262,0.8,0.2,0.9000000000000001,0.5381168240196497,0.55193293,0.013816106926700433,2.56749209603386
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.8,0.4573451246529232,0.55169255,0.09434742076104774,20.62937061196796
2.12699,4.06632,3.1262,0.3,0.3,0.6000000000000001,0.9228166416773236,0.55075246,0.3720641807207501,40.318321525299226
2.12699,4.06632,3.1262,0.1,0.3,0.7000000000000001,0.4813303402347261,0.55159235,0.07026200977137742,14.597461220191501
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.5,0.9606209405985006,0.54971874,0.4109022029962667,42.774645605527354
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.8,0.391113927832419,0.55214864,0.16103471232337324,41.173351502633935
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.2,0.3968724486109823,0.5488239,0.15195144445923864,38.28722425876821
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.5,0.4599897158432432,0.5496239,0.08963419076915302,19.48612928994541
2.12699,4.06632,3.1262,0.3,0.3,1.0,0.1832966234617836,0.55330646,0.3700098369187706,201.86396766553193
