真实值,预测值,绝对误差,相对误差
0.1670067151365151,0.42491665,0.25790993968869547,154.43087981428957
0.4686308101878508,0.4733018,0.004670987917389069,0.9967308625141338
0.5173726813733882,0.48967382,0.02769885825517837,5.353753541121808
0.5627744972293925,0.49577177,0.0670027315204692,11.905786747343036
0.3469005151634974,0.46303678,0.11613626042549186,33.478261148524815
0.3937437019958605,0.46054336,0.06679966229056222,16.96526495153927
0.3754388913957577,0.46190512,0.08646623040752599,23.030706825028812
0.4541475826534334,0.4746398,0.020492220517724424,4.512238156918716
0.3244290680344783,0.45405817,0.12962910228412522,39.95606898898251
0.3503870342332408,0.45468122,0.10429418343719987,29.765423151476927
0.4603842923096278,0.4781983,0.017813997561588024,3.8693756184318264
0.5987728132170733,0.49778664,0.10098617209616267,16.865523926632687
0.637028001785377,0.5056271,0.1314009060860667,20.627178977559325
0.6572671166532815,0.50882834,0.14843877469237454,22.584238722548786
0.6472765232034771,0.5107765,0.13650000342808644,21.08835999974745
0.4378002514407175,0.46961275,0.0318124959900839,7.26644077478909
0.4685925656064452,0.48030403,0.01171146695771802,2.4992856939721046
0.3074464822416082,0.44938728,0.14194079989149422,46.167644791519116
0.3922557581437505,0.46340266,0.07114690055719247,18.137885566228267
0.7191716905233688,0.52050364,0.1986680503485031,27.62456489024202
0.3433223992736862,0.45506433,0.11174192725104831,32.547228918036254
0.5040755268589289,0.48354793,0.02052760090983219,4.072326429667104
0.3482461580228739,0.45732093,0.1090747705507345,31.3211698123742
0.4295272420418884,0.46732843,0.03780118718021852,8.800649521487491
0.5781263760836651,0.4920765,0.08604988973455929,14.884269820483349
0.5654719826227231,0.4928819,0.07259008851108983,12.837079595273968
0.5799589542560523,0.5020385,0.0779204754047339,13.435515534241832
0.3782023637979171,0.46281677,0.08461441104720618,22.37278746095965
0.487553717999231,0.48011294,0.007440777926217668,1.526145253332528
0.443173286985591,0.46880513,0.02563184731082624,5.783707650654473
0.3090817875366997,0.44340098,0.13431919150535354,43.45749147252725
0.6441326673002216,0.5070844,0.13704823803615296,21.276399253168172
0.5830170602670425,0.49925542,0.08376164148957665,14.366928034120294
0.7412505181188195,0.52437645,0.21687406614967275,29.257863680258616
0.4646372218593071,0.47324836,0.008611140681891616,1.8533040993960181
0.5795051791527347,0.49935147,0.08015370749021333,13.831404853632304
0.3766769253229829,0.46240392,0.08572699795010363,22.758760137440852
0.2086478234013358,0.42711207,0.21846424930488673,104.70478226842756
0.4128454480746668,0.46581733,0.052971884193094454,12.830923636751129
0.4438040026749599,0.47602606,0.03222205552206159,7.260424719152534
0.6242098207853155,0.5074362,0.11677360490778255,18.707428335901984
0.4205092584234101,0.47181514,0.051305880631841994,12.200892035528334
0.1008556522567604,0.41605833,0.31520267947122116,312.52852180881564
0.5481742718571273,0.49452937,0.05364490536390221,9.786104184053675
0.5696549557499543,0.4935436,0.07611136067434698,13.360958224401811
0.2440365720591029,0.44047675,0.19644017330794727,80.49620250356388
0.3743433272542152,0.45974907,0.08540574553593067,22.81481711977121
0.6183557332226673,0.50213856,0.11621717817277111,18.794550112487958
0.5016937779049815,0.48553976,0.01615401373910319,3.219895172577323
0.8076422129471094,0.5275587,0.2800835285980493,34.679159171403064
0.3424026917076881,0.45308423,0.11068153871528552,32.32496162076035
0.6176952204781818,0.50427353,0.11342168665707586,18.36207936835089
0.6155082797995002,0.50508463,0.11042364597229071,17.94023729304188
0.3295007126601652,0.46036762,0.13086690733113732,39.71672966498008
0.6902926005023378,0.5139809,0.17631167541917736,25.541585592157695
0.5473395557584306,0.49325958,0.054079976815178066,9.880516808320328
0.2701237217412866,0.4447502,0.17462646803990234,64.64684658184353
0.7831191433464406,0.530522,0.25259715447772724,32.25526493530329
0.5514343596848702,0.4900143,0.06142004503338094,11.13823321733934
0.3995782887805367,0.46316296,0.06358466984144207,15.912944124061804
0.4374009676924928,0.47179696,0.034395991946102766,7.86372104289
0.4340344694495338,0.4701301,0.03609561649559562,8.316301821156681
0.4619240657153021,0.4753595,0.013435433739196201,2.9085805944062435
0.6791214533198272,0.5139048,0.16521664336804498,24.32799649253746
0.8420939527216847,0.53770745,0.3043865047160085,36.1463829179715
0.4192222950197999,0.4674155,0.04819321658832387,11.495862016248882
0.5675188223052464,0.4949317,0.07258712445978743,12.790258506695901
0.5689065726819222,0.49212226,0.0767843099656289,13.496822437849119
0.5057409759358982,0.48358575,0.02215523083969151,4.380746644922617
0.6034735162770918,0.49863154,0.10484197931648997,17.373087048774067
0.6487297039741848,0.51108694,0.13764276320880398,21.21727467454827
0.826803373832394,0.53639495,0.2904084201046718,35.12424226372568
0.4682360006643001,0.47660103,0.00836503373854719,1.7864994842115882
0.4802651699786053,0.47558162,0.0046835538153515155,0.9752016400824893
0.4288535536498079,0.473385,0.04453145253953844,10.383836661761228
0.3074481416764375,0.45037773,0.14292959083889756,46.48900787399442
0.5116028300622806,0.4865681,0.025034736762414855,4.893392938126208
0.4649926741705444,0.47245234,0.007459668339678982,1.6042550243143743
0.3796712315630392,0.45839226,0.07872103089576205,20.73399940020409
0.379925253849952,0.46133715,0.08141189529326698,21.42839794060951
0.4466362789018017,0.47745863,0.030822347130073924,6.900994965961909
0.4231501970281959,0.46691597,0.043765768052065335,10.34284477452488
0.6433990069106963,0.5064522,0.13694680411376026,21.284895161717827
0.6179479674108306,0.50066495,0.11728301799371632,18.979432599502925
0.5434449149648478,0.49024928,0.053195638803653966,9.78859813184677
0.472636727701026,0.4803673,0.007730575193566291,1.6356272669568677
0.2701668348902558,0.4437343,0.17356745332538143,64.24454479456797
0.7846951484439805,0.52969694,0.25499820706824805,32.496467901120965
0.4524367074646053,0.47444612,0.022009410413354913,4.864638532940456
0.4340562843658236,0.46898055,0.0349242664001676,8.04602252059259
0.5161526647991245,0.48234957,0.03380309023323702,6.549048863255101
0.3239856570022019,0.45433706,0.13035140344930568,40.23369571826017
0.3954305119192133,0.4663216,0.07089107564334773,17.927568432024096
0.5122712069709502,0.49113122,0.021139990683337273,4.1267185021408705
0.6779141708867986,0.5149025,0.1630116983907659,24.046067388365643
0.5886336868791152,0.5008069,0.08782675919814598,14.92044392648939
0.4758689854307434,0.4784554,0.0025864090757110603,0.5435128479378419
0.5080965355129083,0.48423895,0.023857583114608172,4.695482342903434
0.4953653996689575,0.48654145,0.008823949645306362,1.7813011666583747
0.6479618116212972,0.5041195,0.14384229620229083,22.19919347101286
0.3773436724140144,0.4573999,0.0800562323139214,21.215734659217887
0.378020785343633,0.45522818,0.07720739434958906,20.424113520366603
0.5760047368271477,0.49713168,0.07887306134535144,13.69312720692559
0.3738083657977095,0.45768598,0.08387761142282579,22.438666192339422
0.4127934754213048,0.46666324,0.053869765965108785,13.050052667881495
0.4971761631824701,0.47672895,0.02044721721193482,4.112670462102938
0.4407629072216454,0.47256213,0.03179922704425425,7.21458782398149
0.3823326729846379,0.46584937,0.08351669677969009,21.843986313249715
0.5744267370405568,0.4953663,0.07906043192771806,13.76336211668586
0.2780991845080094,0.44748062,0.16938143444569542,60.90684324890938
0.4110808950322903,0.4634856,0.052404703531857666,12.748027006945497
0.6495326913745887,0.51120144,0.1383312500865943,21.297041996847078
0.3352429780021925,0.4483447,0.11310172948682118,33.737240412040556
0.3550228140131226,0.45525146,0.10022864129388426,28.231605775607406
0.4923512719995777,0.4790797,0.013271578443745768,2.695550757318162
0.5692357414782795,0.4959912,0.07324454126961555,12.867171879709382
0.641735401670116,0.50533617,0.13639923624195438,21.25474702902796
0.375449147057894,0.46070614,0.08525699751341032,22.708001378827408
0.4887898241735131,0.4818783,0.0069115137315422515,1.4140052407626968
0.6878954099201902,0.5142691,0.17362629637954075,25.240217313623987
0.5868846842771299,0.49591205,0.0909726390367277,15.500939359710571
0.4453343009054712,0.47398174,0.028647437185043922,6.432793773209032
0.2671721956872048,0.44513282,0.1779606261111198,66.60896190442679
0.4012119590188001,0.46592888,0.0647169233416583,16.1303575007582
0.1346587738937486,0.42254096,0.28788218880232685,213.78643237587434
0.3916597735597468,0.46323863,0.07157885315877432,18.275773508708156
0.7162164001383777,0.5186681,0.19754828499937016,27.582206290392165
0.4916843269925823,0.48041314,0.011271188126157738,2.2923627020625807
0.6022081583612571,0.5031378,0.09907033144170141,16.451177229953633
0.4138787780012097,0.4676187,0.053739925840953384,12.98446035032312
0.5274597746926935,0.48878682,0.03867295809570859,7.331925569283107
0.6205713440677384,0.5002294,0.12034192578999792,19.39211775100429
0.5378163259826753,0.49645934,0.0413569908939454,7.689798336019245
0.4160375353529044,0.4673094,0.05127185018519681,12.323852012386705
0.4143860892675716,0.46584916,0.0514630718804997,12.419111838199418
0.7171611678148883,0.51988906,0.1972721111323016,27.507360961255166
0.3762862570843805,0.46100506,0.08471880478047239,22.51445625848624
0.4736729986322604,0.47685263,0.0031796269761837914,0.6712704723920833
0.6277081127128894,0.5063732,0.12133488607028076,19.329826012054255
0.2468274090159355,0.43565026,0.18882285024042741,76.4999523013819
0.3240137104369074,0.44666618,0.12265247065058649,37.854098966165665
0.5278786369535217,0.49116346,0.03671517455308526,6.955230232088878
0.3703800874081072,0.45761663,0.08723653980823193,23.553247798809494
0.5956535537998284,0.5024855,0.09316804011269464,15.641313562675862
0.7980588228637672,0.5305086,0.26755024504012825,33.52512839172951
0.5839167941352236,0.4968876,0.08702919967378253,14.90438372949484
0.5118299558694753,0.48757446,0.02425549774722191,4.738975799350921
0.3476485527360113,0.45669994,0.10905138484600468,31.36828384769521
0.590809741047143,0.5004879,0.09032181742501166,15.287800984736426
0.5342043172075908,0.49135816,0.04284615623499555,8.020555964605776
0.5519117268331596,0.4931749,0.05873681628781047,10.642429472226798
0.442794958165888,0.47083575,0.028040787168737258,6.332679865767448
0.1978591234003809,0.42823082,0.23037169868595334,116.4321839753373
0.5483706566843912,0.4842468,0.06412386627530309,11.693526172848333
0.4294436549957761,0.4702126,0.04076895358004484,9.493434842098763
0.6488777138856258,0.50682944,0.14204827329190628,21.891378025513912
0.6685147055800702,0.51460046,0.1539142498191144,23.023315494988204
0.6339256917646272,0.5070662,0.12685950152185987,20.011730578187436
0.4464376823078351,0.4718437,0.025406007372264394,5.690829509560798
0.3205176770435239,0.45054874,0.13003106119767177,40.56907636312535
0.3881035265627292,0.46391088,0.07580735114189119,19.532765340668885
0.2202991313627803,0.43378326,0.21348413160528307,96.90647901685048
0.4190058227810501,0.46741003,0.04840420519975436,11.55215573543369
0.6789890669016861,0.5126276,0.166361465278151,24.501346687771903
0.5113839893078052,0.48721358,0.024170407507344338,4.726469347492526
0.2691994838859516,0.44391495,0.1747154660079998,64.90185769342614
0.4492577830311017,0.4751619,0.025904127025966173,5.765982916406564
0.5925793660109365,0.494578,0.09800136212757471,16.538098984234274
0.574897429428109,0.49588856,0.07900886841774823,13.743124313949501
0.2398812341495542,0.43550593,0.1956246924594851,81.5506444559861
0.3292519334303833,0.4522424,0.12299047079210512,37.35451739746749
0.2180328939440388,0.43609095,0.21805805225347097,100.01153872196325
0.2577657813505127,0.44305158,0.18528579526386718,71.88145541321177
0.5979914460830221,0.49906412,0.09892732841296292,16.543268142782946
0.4547685518478073,0.47701576,0.02224721167338717,4.891985511773124
0.2569081286421497,0.44073814,0.18383001289456297,71.5547669879559
0.4378159748360132,0.468495,0.03067903649363768,7.007290334282895
0.5464925018853418,0.49199355,0.05449895539944094,9.972498287067575
0.6058519147610737,0.5024525,0.10339942204714547,17.06678142147256
0.4201778576387384,0.4674648,0.047286947010614644,11.254031153639968
0.2505903045950266,0.4425016,0.19191129996201073,76.58368913975767
0.3323495832324277,0.45209193,0.11974234906432524,36.02903541014966
0.5043084953306202,0.4871386,0.01716989617328679,3.4046414702226495
0.5735097320874191,0.499948,0.0735617371399856,12.826589159945783
0.5624035428358101,0.48914522,0.07325832350979078,13.025935634646618
0.4746875450640603,0.48201704,0.007329495188625246,1.5440673055982634
0.3607911421914259,0.4545558,0.09376466730640737,25.98862785568881
0.500674183683317,0.48342976,0.017244423942487486,3.4442406860647266
0.3924649970430132,0.4591497,0.06668469143927136,16.991245569594486
0.1938970227008828,0.43430358,0.24040655901374733,123.9867201368152
0.5837761504819251,0.50241286,0.08136329485677252,13.937413300572011
0.0913359870852266,0.41787034,0.3265343556462492,357.5089794387918
0.5992630046952495,0.4968942,0.1023687941182384,17.082448490744863
0.5546633132918583,0.49164048,0.0630228349192844,11.36235864129706
0.3469146911619653,0.46153054,0.11461584525122742,33.03862538490123
0.3490545213325001,0.4594347,0.11038016675877799,31.62261480120183
0.5161970873269921,0.48867774,0.0275193472299462,5.331170574231179
0.4777787145840795,0.4847089,0.006930190635952238,1.450502172440786
0.4210689331344255,0.46474636,0.04367742287601151,10.37298632803541
0.5654449589187736,0.49209002,0.0733549423153037,12.972958931776102
0.4067041682055597,0.46645352,0.05974935423821165,14.691109384775602
0.4751016315854534,0.476499,0.0013973596655384446,0.2941180522957208
0.5033913924470124,0.48310858,0.02028281233455509,4.029233045072548
0.2604863530548521,0.4401503,0.17966393767276323,68.97249529458375
0.3551417119449501,0.46099475,0.10585303831635667,29.80585910532495
0.5840932496765492,0.499753,0.0843402513244984,14.43951823733002
0.4808463008645405,0.4821851,0.0013387946840892617,0.27842466114509834
0.3553606984027846,0.4550737,0.09971301585350201,28.059663399361717
0.4589621236423647,0.4764415,0.01747937892874124,3.8084578278954386
0.4537201008221153,0.47748956,0.02376946002039876,5.238793690667669
0.3837275580699641,0.46066815,0.0769405885402959,20.050837345963217
0.6739246799313791,0.5126536,0.16127109068272183,23.930135734932986
0.6585744472537614,0.50838906,0.150185391524849,22.804618692436918
0.7323590890173127,0.52359504,0.20876405394117137,28.505695777297923
0.43447769640423,0.4703883,0.03591059686206638,8.265233670450737
0.6772376932818928,0.5131103,0.1641274132449665,24.23483141131299
0.1819722317156677,0.42848235,0.24651012197161867,135.46579030877956
0.4978236977338627,0.4837464,0.014077288317663972,2.827765809244771
0.3944314800793772,0.46715736,0.07272588381222439,18.438154018322916
0.6757450789873969,0.51422113,0.16152394718579166,23.903088928732117
0.4105470625499639,0.46616045,0.05561338385544684,13.546165327911092
0.4836030827591869,0.4788256,0.0047774838040324785,0.9878935791283121
0.5143445372810705,0.4822509,0.032093638204608754,6.2397159631601244
0.4825986431118725,0.4774415,0.0051571534153698195,1.068621615064447
0.6428107910818215,0.5072824,0.1355284147924538,21.083718047620497
0.5012000962809531,0.48881045,0.012389646442314772,2.4719960215046783
0.6709510225873491,0.51881015,0.15214086957984174,22.67540616757307
0.3711379810424484,0.46157488,0.09043690122645726,24.36746057303852
0.3160702388661158,0.45409057,0.13802032657692315,43.66761230933848
0.6696637656505406,0.51281464,0.1568491246517003,23.422071295123477
0.6386106722074013,0.5055471,0.13306356594137958,20.83641437757372
0.4032766572362949,0.46383283,0.060556168185992076,15.016036034908389
0.634537434527317,0.50047123,0.1340662002057228,21.128178242858738
0.410690689915456,0.46738228,0.05669159210320551,13.80396329438877
0.7370781159437898,0.51972014,0.2173579788244966,29.489137459561114
0.543716874400279,0.49299207,0.05072480110277844,9.329267396638874
0.6072385462468602,0.49830097,0.10893757664618275,17.939832262222136
0.4928678080769482,0.48604572,0.006822089883893989,1.3841621973908143
0.5316297633669234,0.4872058,0.04442395997260573,8.356183762719235
0.5255592674024705,0.48911238,0.03644689023572245,6.934877280144455
0.4689006764478831,0.47669408,0.007793400805458595,1.6620579144467815
0.8844229828523623,0.54753816,0.3368848215745913,38.090916684458996
0.4965401458093179,0.48169497,0.014845179254676155,2.9897238676421747
0.7772662107394672,0.53368175,0.24358446044192084,31.33861436982362
0.5079419486298676,0.4843403,0.023601638533126912,4.646522814692487
0.5447213275340543,0.48860607,0.05611526202235084,10.301645846341685
0.6467504470229269,0.50367844,0.1430720059752585,22.121670980161685
0.4509412146682697,0.4734484,0.022507181060795245,4.991156346700594
0.4431286495910834,0.47378618,0.03065752565992369,6.918425536533432
0.6483428753789479,0.509035,0.1393078841146046,21.486760999986963
0.4842018679567372,0.4739409,0.010260959047893203,2.119149000617002
0.6140386036006771,0.5027652,0.11127342492025716,18.121568293855862
0.5572487829629097,0.49589294,0.061355841011157985,11.010493495188364
0.7382159806216624,0.5207134,0.21750259170183206,29.463273267155053
0.6986243534684764,0.51689327,0.18173108583694564,26.012704096083745
0.472772884116915,0.4761113,0.003338408722135311,0.7061337131601653
0.6057889818754415,0.4989083,0.10688067074682517,17.643218006094088
0.6235333220387919,0.50911546,0.11441786450400182,18.34991979442818
0.501949445761109,0.4875975,0.014351950443649897,2.859242212934154
0.5380210455060808,0.4873612,0.050659852802833694,9.415961181549202
0.8157383636303429,0.5341863,0.28155206001477284,34.514995559022765
0.5162054177722928,0.48747912,0.028726297279357604,5.564896509176968
0.5909296005252721,0.4960124,0.09491721086539051,16.06235510371406
0.3778832083399562,0.4598737,0.08199049776241502,21.697311743727006
0.6444304830483051,0.51273334,0.13169714278493838,20.436206267205776
0.4972526759109296,0.4838177,0.01343497933957949,2.7018415360492076
0.2141639912219434,0.43314093,0.21897694229169795,102.24732035485809
0.4664259251410148,0.47255144,0.006125510091147701,1.313286796393765
0.4469588226081495,0.474524,0.027565168738209744,6.167272540049838
0.4082838176220334,0.46807137,0.05978755369487637,14.643625610354402
0.5519273999022251,0.49345475,0.05847264554965548,10.594263946566116
0.9146746038435074,0.5511386,0.36353602399807894,39.74484723099756
0.2689773181403987,0.4413966,0.17241927590714767,64.10179008218373
0.284517927359767,0.45067263,0.16615469913559433,58.398674775630745
0.4990153664964235,0.4873354,0.01167995280204176,2.340599825954432
0.6014293315002579,0.49905244,0.10237689634057467,17.022265287290615
0.43208548500421,0.46819964,0.03611415550825642,8.358104299556937
0.58918247556,0.49755403,0.09162844156532535,15.55179343422995
0.1578618392267338,0.4277852,0.2699233487329372,170.98707951467904
0.516816046479196,0.48525035,0.0315656926660246,6.107723023493143
0.7690547345436035,0.53097343,0.23808130009536133,30.957653515480054
0.4561640251766208,0.47949183,0.023327804695510546,5.113907148062457
0.5615995552860923,0.49202842,0.0695711400829978,12.388033326552149
0.6956324456489689,0.5194677,0.17616473420029943,25.32439872188934
0.6663985290223364,0.51291084,0.15348768612682862,23.032416702506193
0.3932972490046157,0.46359214,0.07029489286206825,17.87322261269365
0.5477388829581468,0.49108168,0.0566571981303422,10.3438335095023
0.3282918084944192,0.45007616,0.1217843543206748,37.096373145006055
0.6381203997803494,0.50130045,0.13681994564063993,21.44108630068782
0.4489552123515481,0.47579443,0.0268392221958762,5.978151372676785
0.6091466594347629,0.50174046,0.10740620380732147,17.63224046723874
0.4281055597550091,0.4731905,0.045084926676112747,10.531263992783023
0.5332099269973158,0.4919449,0.04126501790155168,7.7389815538862665
0.5857584362469356,0.4965178,0.08924062900168106,15.235056546215105
0.4711448160628241,0.47337466,0.002229848720653682,0.4732830849789214
0.5397432342357614,0.49031258,0.049430657941816114,9.15818018592642
0.4402121402694477,0.47363567,0.0334235332535015,7.592596884186525
0.7038209046513297,0.51640934,0.18741156713073037,26.627735247071925
0.5436585840770276,0.49195686,0.05170172424998598,9.509961905273755
0.4309830206164207,0.4680404,0.03705738608752829,8.598340144799208
0.5822800742009702,0.4975004,0.08477968438659333,14.55994943470661
0.4465776178135606,0.47305283,0.02647521169045247,5.928468115833114
0.4572508768165489,0.47331935,0.01606847485657731,3.5141485052875914
0.684552648801285,0.51150215,0.17305050208039874,25.279356139830416
0.5972148581141273,0.4991888,0.09802604752719801,16.413866162059122
0.2887385608307117,0.44415885,0.15542029126966062,53.82734151222589
0.3082883252256989,0.44903907,0.1407507465726257,45.65555520921075
0.4535692502307983,0.47410685,0.020537598009100377,4.527996109551484
0.5086206118524316,0.48712236,0.02149825496079949,4.226776197345714
0.4001081216147054,0.46271306,0.06260494114850873,15.647005834375138
0.3547344861501124,0.4565613,0.10182681102815605,28.705078016114026
0.5749724621193989,0.4956997,0.079272758426009,13.787226977795674
0.4585604298200445,0.47723663,0.018676198712365144,4.0727889921992535
0.2770037440824366,0.44062805,0.1636243076753759,59.06934874050358
0.3198234596734558,0.4515067,0.13168324441856993,41.173728941537505
0.3851540150424728,0.46230334,0.07714932539255526,20.030772719328098
0.2398518560787396,0.439156,0.19930413976705508,83.09468308576773
0.5219021438702832,0.4824799,0.03942224374859438,7.553569994692157
0.7185367656861114,0.52019465,0.19834211598976126,27.60361409937961
0.5078261137144827,0.47281528,0.035010838522221976,6.894257221087298
0.6206559425934551,0.49943805,0.12121789518439752,19.530610576022085
0.5681673210834243,0.49766672,0.07050060450780171,12.408422990776277
0.4940570986880592,0.4829877,0.01106939679520641,2.240509613637788
0.299812571877901,0.4469409,0.14712832701736267,49.07343479519178
0.2973948368196505,0.45034242,0.15294757994365515,51.429130891394124
0.2477339815204998,0.4416611,0.19392710813823738,78.2803823963527
0.5152638346818443,0.48649192,0.02877191611800156,5.5839191838843485
0.4885019714347868,0.48826236,0.00023961610718059578,0.04905120575619466
0.8136322482960686,0.53533226,0.2782999857800469,34.204640527543724
0.4518218642475753,0.47467875,0.022856890558943244,5.0588279059819925
0.5008823087785711,0.48433796,0.016544353065299,3.303042006482574
0.6359618191831241,0.5030433,0.13291852523018222,20.90039389157231
0.2024080458281542,0.43232533,0.2299172875287031,113.59098225290583
0.3484558676906491,0.45815966,0.10970378764191618,31.482835498647933
0.1278089365953251,0.42146796,0.29365902328550375,229.76407665884676
0.5686458793397834,0.4935632,0.07508267433604499,13.203766535689079
0.4161438323264605,0.46994328,0.053799452661942804,12.928090835384435
0.5009223485599239,0.48032936,0.020592984021731153,4.111013229260355
0.4981510340712179,0.48153898,0.016612052871953387,3.3347422232277673
0.5974384918122404,0.49766597,0.09977252029467754,16.700048899650312
0.5588920173775318,0.49574596,0.0631460604797962,11.298436639835307
0.7734614712719646,0.521021,0.2524404627804485,32.63775535356274
0.3130940578802006,0.44809955,0.13500549570485187,43.119788531211704
0.8055320873313847,0.53579974,0.2697323455863896,33.48499082717986
0.6024624470388543,0.49781618,0.10464627181645747,17.369758449415652
0.4073062445929194,0.47105357,0.06374732591603749,15.650957172065588
0.378399013867167,0.46047106,0.08207204998514317,21.689287486426803
0.4669876466530823,0.47478598,0.0077983369093871935,1.6699235972532116
0.5000033517645929,0.48156497,0.018438382940206277,3.687651867021807
0.398030757113357,0.46549454,0.0674637862006231,16.949390211184205
0.2683119059311892,0.44375795,0.17544604532842384,65.38884089177526
0.6255773272348818,0.5056463,0.11993103883995382,19.171257269007892
0.3940931423703989,0.46371624,0.06962309636670744,17.666660203796102
0.7187768951757519,0.51676536,0.20201153911190917,28.104901595982625
0.4781192953008926,0.47806227,5.702322905420942e-05,0.0119265692898666
0.5240114272750667,0.4904536,0.03355782639158278,6.404025683119963
0.6743191528703941,0.50895363,0.16536552194616927,24.523331603103614
0.4527723170043226,0.47257236,0.01980003945815606,4.373067590524525
0.6711289032001778,0.51380384,0.1573250635166451,23.44185487214486
0.381144473439186,0.46473792,0.08359344851401529,21.93222106509723
0.6706643411923408,0.5101767,0.16048762295732488,23.929649017580427
0.6311339149518644,0.51221955,0.1189143667264616,18.841384354489907
0.4046518786517507,0.46735603,0.06270414752088727,15.495825131051856
0.5631900402628461,0.4928176,0.0703724297606031,12.495325683540903
0.5903601698185584,0.49854517,0.09181499998823617,15.552370343836419
0.5967466496809476,0.5002617,0.09648492568573885,16.168490551418483
0.5503975202490647,0.49157006,0.058827464764293014,10.68817765148803
0.3680770169710265,0.4608024,0.09272538910159006,25.191844315478455
0.6425829296347978,0.51005274,0.13253018906091474,20.62460468964086
0.5898953291242706,0.5000038,0.08989151442700494,15.23855334559351
0.4187423775362198,0.46875238,0.050010006649571226,11.94290554776788
0.5344652706206307,0.48904985,0.04541541872625199,8.497356369856817
0.4930400406094301,0.48679793,0.006242111799310446,1.2660456116969196
0.3817850912556345,0.46072948,0.07894438853409941,20.67770332617896
0.5008105918094218,0.48228875,0.018521843783527614,3.698373014218823
0.4342846745566215,0.47021255,0.03592787441455464,8.2728856234593
0.2343051179794007,0.43081194,0.19650682364428704,83.8679177198747
0.6275584743528791,0.50171137,0.12584710579208813,20.053446955967686
0.5716267806094211,0.49977672,0.07185005960874968,12.569400530811329
0.5082616467975197,0.4898834,0.018378253748279616,3.615904103813917
0.426608908250765,0.46448258,0.03787366740421855,8.877842600764021
0.5768030449080728,0.49691838,0.07988466464760524,13.849556679522589
0.5145673714144596,0.48785174,0.026715632484711094,5.19186290535337
0.3650615871679895,0.45989636,0.09483476869939639,25.977745127640272
0.613462571954052,0.5012005,0.11226207480363082,18.299743116804105
0.6976027980244709,0.5188032,0.1787996187604023,25.630576488671093
0.626984740205593,0.5075334,0.11945136875707618,19.051718658871263
0.549179192547431,0.49724013,0.051939066414465884,9.45758089706257
0.4439454666736759,0.47518814,0.03124266942709314,7.037501622473082
0.5037477877485684,0.48282987,0.020917918955080883,4.152458722333688
0.3452013252458022,0.45669493,0.11149360554605264,32.298139479726785
0.7149124823098562,0.5226633,0.1922491870408437,26.89128974120053
0.4197065372258515,0.4694535,0.04974697639643244,11.852799985769561
0.2867064253784569,0.44644973,0.15974330144153515,55.7166799366128
0.3015442524041999,0.44743747,0.14589321278668754,48.38202405620566
0.4291112405808521,0.46916407,0.040052832886402545,9.333904379398792
0.1509784797788214,0.4247059,0.2737274130224634,181.3022711860412
0.4528685569956275,0.4727097,0.019841128568413635,4.381211337713603
0.3592810368024591,0.4607977,0.10151666050322022,28.255501982082315
0.7917229978154142,0.5298586,0.26186440864305094,33.07525603431162
0.6173374419048855,0.49855,0.11878744409833641,19.24189851705064
0.5624707298627472,0.49956772,0.06290301254898067,11.183339718521315
0.7370679549319482,0.52599615,0.21107180634567502,28.636681991761005
0.5742883954828931,0.49920282,0.07508557780444158,13.07454205621393
0.2858755927484148,0.44491884,0.15904324837516615,55.63372752129233
0.7274339406088903,0.5220015,0.20543243571081904,28.240699837379523
0.4914428851577669,0.48414227,0.007300611493292419,1.4855462785798947
0.4308058141045168,0.46626318,0.03545736090616436,8.2304740876435
0.3570082581072368,0.4553584,0.09835012793249709,27.54841818684391
0.6784793231884279,0.5128885,0.1655908320347108,24.406172207596754
0.6238880207809739,0.5036703,0.12021774556963971,19.26912226971176
0.5613537349322999,0.49638695,0.06496678968464975,11.573235489545928
0.5253290314212005,0.48832464,0.03700438923980398,7.044040405048624
0.429124769992464,0.4718194,0.0426946307948895,9.949234761183801
0.8213573261292083,0.5314887,0.28986860952688287,35.29141340440081
0.6534552996700816,0.5066621,0.14679322891889146,22.46415768156455
0.5184350719805287,0.4873124,0.031122665679030326,6.003194489549508
0.583313979477541,0.49625537,0.08705861148323257,14.924828571103996
0.5791729513809287,0.5031158,0.07605717817993995,13.132032147817663
0.4190175534290339,0.47221786,0.053200304408643095,12.696438123076584
0.6199626546949298,0.50376225,0.11620040951670718,18.743130512457036
0.6251876867851459,0.49913684,0.12605085144846073,20.162081578490476
0.5023820199517334,0.48817667,0.014205346300991795,2.8275984677017267
0.3562306237134831,0.4599186,0.10368796468640401,29.106976704140248
0.2540525973150294,0.4392261,0.18517349359302115,72.88785687576149
0.5737564525921515,0.49812508,0.07563137629820615,13.181790974782484
0.3308612009124678,0.45160025,0.12073905266953294,36.492357611004124
0.3848259296460107,0.46676847,0.08194254374075383,21.293404993482845
0.5603090873266495,0.49476415,0.06554493813765416,11.697996625163553
0.4692082238402055,0.48406762,0.014859395006687814,3.1669084744306297
0.3244503104594555,0.45305446,0.12860414744345283,39.637547956634215
0.5084512652389717,0.48052636,0.027924907349796246,5.4921502321720865
0.595145339965123,0.5018678,0.09327756881644134,15.673073875741775
0.4825136409153578,0.4845945,0.002080853189027565,0.4312527174669729
0.8172711047863953,0.53503674,0.28223436209916997,34.5337502343732
0.6493072878775819,0.5132216,0.13608566636421515,20.958592161823027
